7.500000000000000000e+01,2.564105314219062778e-02,1.337025845086699423e-02,4.384073099879934876e-01
7.600000000000000000e+01,4.727376277020119144e-02,2.245274869277973095e-02,4.237780228942529814e-01
7.700000000000000000e+01,8.539869952712891843e-02,3.722616944502158548e-02,4.136264048167419549e-01
7.800000000000000000e+01,1.485076318544731044e-01,6.052281791532745925e-02,4.052996338752944960e-01
7.900000000000000000e+01,2.428379154541056018e-01,9.552252018337911710e-02,3.969897339036346784e-01
8.000000000000000000e+01,3.646661045172111537e-01,1.444584369149811143e-01,3.881029541769599467e-01
8.100000000000000000e+01,2.538065075762107603e-01,9.352221061982927963e-02,7.433281950726886578e-01
8.200000000000000000e+01,1.763684884072106995e-01,6.474189065194556336e-02,1.026009374737346658e+00
8.300000000000000000e+01,1.233824177275371498e-01,4.666864030338844366e-02,1.161160707292881344e+00
8.400000000000000000e+01,8.775724043311815270e-02,3.440090347423636202e-02,1.211647770283807768e+00
8.500000000000000000e+01,6.349520045571244165e-02,2.569140467968455965e-02,1.229646078161386047e+00
8.600000000000000000e+01,4.658296613727257174e-02,1.934964701106206206e-02,1.236492474617237880e+00
8.700000000000000000e+01,3.453404235874545092e-02,1.465913690281382686e-02,1.239447148229075868e+00
8.800000000000000000e+01,2.579938387540909803e-02,1.115300448495237101e-02,1.240921045263077005e+00
8.900000000000000000e+01,1.938346818270737446e-02,8.512257950300137696e-03,1.241753539951985008e+00
9.000000000000000000e+01,1.462425648527303224e-02,6.512161134115054817e-03,1.242266091589795840e+00
9.100000000000000000e+01,2.443338854859485390e-02,1.150704221307245929e-02,7.314288953130237969e-01
9.200000000000000000e+01,4.304945821899396757e-02,1.971679134197187183e-02,5.727138228469061954e-01
9.300000000000000000e+01,7.618834576192665131e-02,3.311889744916219486e-02,4.990196611469455701e-01
9.400000000000000000e+01,1.318459948927403480e-01,5.442879144507171973e-02,4.576862267961174791e-01
9.500000000000000000e+01,2.172884715488114515e-01,8.685112697414473781e-02,4.308772385479770484e-01
9.600000000000000000e+01,3.321763475576073321e-01,1.329953986479212868e-01,4.111511068091272536e-01
9.700000000000000000e+01,4.628228100329566663e-01,1.928059802587655247e-01,3.960834283928730271e-01
9.800000000000000000e+01,5.877252444443611390e-01,2.616347018548402237e-01,3.861752840001305698e-01
9.900000000000000000e+01,6.910806497278623173e-01,3.308616583154387336e-01,3.825575402524558077e-01
