2.100000000000000000e+01,6.938842322294663800e-01,1.573329905754255464e-01,7.098850777231756615e-01
2.200000000000000000e+01,7.000701262792983215e-01,1.475742597827057745e-01,8.644246839528951787e-01
2.300000000000000000e+01,6.947538500121587246e-01,1.356488143284873826e-01,9.446103473755491642e-01
2.400000000000000000e+01,6.885568601082303619e-01,1.242835702786693891e-01,9.809071429775692019e-01
2.500000000000000000e+01,6.842198337700057253e-01,1.143223525645530314e-01,9.977016399495942656e-01
2.600000000000000000e+01,6.816844008689606493e-01,1.057863397074084583e-01,1.006815553232972560e+00
2.700000000000000000e+01,6.803398587760718375e-01,9.846986167752433405e-02,1.012959369110664865e+00
2.800000000000000000e+01,6.796736050241903859e-01,9.215036735111643840e-02,1.017833720385331153e+00
2.900000000000000000e+01,6.793632284186219561e-01,8.664130684573433105e-02,1.022021068555282852e+00
3.000000000000000000e+01,6.792299157135829324e-01,8.179622245848386375e-02,1.025724832710478429e+00
3.100000000000000000e+01,6.791814829852894642e-01,7.750140730616095208e-02,1.029031219193311752e+00
3.200000000000000000e+01,6.791726350447273575e-01,7.366789947275133310e-02,1.031993200929040233e+00
3.300000000000000000e+01,6.791818342799885722e-01,7.022516253437074973e-02,1.034653918132542039e+00
3.400000000000000000e+01,6.791990458130298114e-01,6.711648904532546700e-02,1.037051686602490808e+00
3.500000000000000000e+01,6.792196318554716283e-01,6.429570715816500248e-02,1.039220488544299492e+00
3.600000000000000000e+01,6.792414405242483966e-01,6.172480191105476216e-02,1.041189917258556363e+00
3.700000000000000000e+01,6.792634556064470752e-01,5.937218497848528731e-02,1.042985363194909310e+00
3.800000000000000000e+01,6.792851762784344327e-01,5.721136619681434221e-02,1.044628436587280662e+00
3.900000000000000000e+01,6.793063566082204741e-01,5.521997164739132075e-02,1.046137484234853643e+00
4.000000000000000000e+01,6.793268537906916871e-01,5.337897643807720111e-02,1.047528013251436851e+00
4.100000000000000000e+01,6.422972649474383289e-01,8.413788519188390713e-02,7.294463376525897047e-01
4.200000000000000000e+01,6.358618296183964347e-01,1.346568402596758640e-01,5.987820954955791475e-01
4.300000000000000000e+01,6.359912661490978447e-01,2.081628593671814575e-01,5.197947099853246211e-01
4.400000000000000000e+01,6.359784998538010603e-01,3.014955478712833536e-01,4.565236862169504417e-01
4.500000000000000000e+01,6.343790344597495245e-01,4.023342913949286559e-01,3.978412769899978829e-01
4.600000000000000000e+01,6.317713945375157403e-01,4.945396798299368513e-01,3.426810627615935467e-01
4.700000000000000000e+01,6.292317123028194903e-01,5.674960433652856961e-01,2.932942714700682574e-01
4.800000000000000000e+01,6.275093216234457483e-01,6.195506158959341869e-01,2.513934025979139841e-01
4.900000000000000000e+01,6.268224984217181106e-01,6.545922978929993308e-01,2.171216954515184372e-01
5.000000000000000000e+01,6.270256800104304640e-01,6.777227847007281092e-01,1.895745559569527727e-01
5.100000000000000000e+01,6.278378613423909460e-01,6.931211783806573434e-01,1.675048683895014878e-01
5.200000000000000000e+01,6.289880372463814151e-01,7.036465761111665440e-01,1.497280928321044202e-01
5.300000000000000000e+01,6.302723051606984317e-01,7.111023056285346033e-01,1.352660809315271162e-01
5.400000000000000000e+01,6.315594044182784028e-01,7.165894123608165245e-01,1.233598672853638556e-01
5.500000000000000000e+01,6.327758453444348730e-01,7.207770234491299721e-01,1.134360594922765864e-01
5.600000000000000000e+01,6.338874729385636231e-01,7.240768862420686736e-01,1.050650730331784272e-01
5.700000000000000000e+01,6.348841164127977388e-01,7.267483371457461594e-01,9.792456985629069410e-02
5.800000000000000000e+01,6.357687788487758063e-01,7.289596261547599543e-01,9.177099890676937433e-02
5.900000000000000000e+01,6.365507807947825558e-01,7.308235175389594662e-01,8.641853270238825102e-02
6.000000000000000000e+01,6.372417520923981948e-01,7.324181033964020093e-01,8.172379960369621776e-02
6.100000000000000000e+01,6.378534787131079353e-01,7.337991683155019595e-01,7.757489534169473289e-02
6.200000000000000000e+01,6.383968683404371847e-01,7.350077014007697640e-01,7.388346305698778593e-02
6.300000000000000000e+01,6.388815500551708881e-01,7.360745724782611354e-01,7.057896198563778922e-02
6.400000000000000000e+01,6.393158031931918117e-01,7.370235398471536303e-01,6.760447789479860636e-02
6.500000000000000000e+01,6.397066458820583890e-01,7.378732312097301405e-01,6.491363140778448615e-02
6.600000000000000000e+01,6.400599863379586862e-01,7.386384810513104693e-01,6.246827913378996677e-02
6.700000000000000000e+01,6.403807870537141511e-01,7.393312724619230947e-01,6.023678003888506549e-02
6.800000000000000000e+01,6.406732185719672401e-01,7.399613967353089183e-01,5.819268000438451716e-02
6.900000000000000000e+01,6.409407965359102954e-01,7.405369484376155276e-01,5.631368888151860874e-02
7.000000000000000000e+01,6.411864985756295932e-01,7.410646496580196585e-01,5.458090354181884679e-02
7.100000000000000000e+01,7.015370625184087494e-01,5.304843556680889360e-01,9.758867835085557885e-02
7.200000000000000000e+01,7.377181203071946358e-01,4.305810655368792483e-01,1.858231001529471460e-01
7.300000000000000000e+01,7.505464873409698479e-01,3.660598516018610527e-01,3.363918513252973641e-01
7.400000000000000000e+01,7.451359674539455025e-01,3.140480806588651919e-01,5.318396378445480188e-01
7.500000000000000000e+01,7.295446356036031643e-01,2.684353096568286579e-01,7.122142918769909237e-01
7.600000000000000000e+01,7.125151494629996529e-01,2.296831497110252418e-01,8.348262980492444640e-01
7.700000000000000000e+01,6.991227535581510111e-01,1.984231959466378759e-01,9.042836524870938586e-01
7.800000000000000000e+01,6.903066762924813249e-01,1.738185951085701730e-01,9.420885847544056002e-01
7.900000000000000000e+01,6.850836623833707062e-01,1.544310122995105061e-01,9.641811899276937492e-01
8.000000000000000000e+01,6.821877677906372783e-01,1.389388811360114939e-01,9.787762402984183652e-01
8.100000000000000000e+01,6.806509490929452122e-01,1.263352967197276522e-01,9.895656904225582640e-01
8.200000000000000000e+01,6.798598238753736922e-01,1.158994444363732057e-01,9.981557029186961527e-01
8.300000000000000000e+01,6.794623028164314960e-01,1.071213230511681436e-01,1.005280135311792167e+00
8.400000000000000000e+01,6.792680346130662850e-01,9.963640545375065938e-02,1.011319301093763112e+00
8.500000000000000000e+01,6.791778893156462660e-01,9.317920576022553636e-02,1.016505407891108881e+00
8.600000000000000000e+01,6.791413135953878744e-01,8.755227710034932387e-02,1.021000988994464231e+00
8.700000000000000000e+01,6.791326885117962009e-01,8.260578190047025704e-02,1.024929226588703335e+00
8.800000000000000000e+01,6.791389356621601037e-01,7.822393477523389982e-02,1.028386919382318521e+00
8.900000000000000000e+01,6.791532248329896770e-01,7.431580268444339110e-02,1.031451292812239462e+00
9.000000000000000000e+01,6.791718725750403030e-01,7.080895725181673983e-02,1.034184404252739053e+00
9.100000000000000000e+01,6.791928132390432360e-01,6.764500031255044066e-02,1.036636404396448663e+00
9.200000000000000000e+01,6.792148294525092167e-01,6.477629551744898406e-02,1.038848104358376379e+00
9.300000000000000000e+01,6.792371973185586942e-01,6.216362675375717434e-02,1.040852883853493172e+00
9.400000000000000000e+01,6.792594602967153561e-01,5.977441182304634587e-02,1.042678321026118793e+00
9.500000000000000000e+01,6.792813342616855765e-01,5.758134988334023124e-02,1.044347306162108246e+00
9.600000000000000000e+01,6.793026443478628051e-01,5.556140768794992635e-02,1.045879028953271117e+00
9.700000000000000000e+01,6.793232847497225890e-01,5.369501045168412201e-02,1.047289663801497461e+00
9.800000000000000000e+01,6.793431969964195405e-01,5.196542110073974763e-02,1.048592945118178132e+00
9.900000000000000000e+01,6.793623543386689834e-01,5.035824286697280355e-02,1.049800610535554846e+00
