3.600000000000000000e+01,-3.500496232874519234e-11,3.453790336654876530e-02,2.613101487151061053e-01
3.700000000000000000e+01,2.030836381763305351e-10,3.342114158471568008e-02,2.609777218630803253e-01
3.800000000000000000e+01,5.740549429250439832e-11,3.237522982840696645e-02,2.606743171300452966e-01
3.900000000000000000e+01,1.516232215125410314e-11,3.139363852196665888e-02,2.603961643284784522e-01
4.000000000000000000e+01,6.334313879875698054e-11,3.047061825357357326e-02,2.601401105568221239e-01
4.100000000000000000e+01,3.369788688612875197e-11,2.960107849882953612e-02,2.599034946056346107e-01
4.200000000000000000e+01,5.005662009575816620e-12,2.878050653912252177e-02,2.596840737982097913e-01
4.300000000000000000e+01,1.533914582749007147e-11,2.800488188867503517e-02,2.594799400717177629e-01
4.400000000000000000e+01,1.254215912775882611e-11,2.727061115363600338e-02,2.592894609224903335e-01
4.500000000000000000e+01,2.363851162000744937e-12,2.657447530965899654e-02,2.591112334375049175e-01
4.600000000000000000e+01,-5.177414939626564499e-12,2.591358043163690880e-02,2.589440464222956262e-01
4.700000000000000000e+01,-6.800902775946704391e-13,2.528531753007482244e-02,2.587868488301392489e-01
4.800000000000000000e+01,-1.451924033424273161e-13,2.468732923383444924e-02,2.586387238950387246e-01
4.900000000000000000e+01,-1.060499680199790807e-12,2.411748015305224813e-02,2.584988681692336199e-01
5.000000000000000000e+01,-1.026253500860601451e-12,2.357383016470518400e-02,2.583665767711547101e-01
5.100000000000000000e+01,-1.026253500860601451e-12,3.401134415215570361e-02,3.152786628040277206e-01
5.200000000000000000e+01,-1.026253500860601451e-12,4.852463494253628218e-02,3.654152650967460447e-01
5.300000000000000000e+01,-1.026253500860601451e-12,6.813477103543730262e-02,4.060215360954048669e-01
5.400000000000000000e+01,-1.026253500860601451e-12,9.361632079310476529e-02,4.371714927199064071e-01
5.500000000000000000e+01,-1.026253500860601451e-12,1.250888189433959352e-01,4.606336507852638595e-01
5.600000000000000000e+01,-1.026253500860601451e-12,1.616087192740270351e-01,4.786161831489578189e-01
5.700000000000000000e+01,-1.026253500860601451e-12,2.010382858864050160e-01,4.929922170706099727e-01
5.800000000000000000e+01,-1.026253500860601451e-12,2.404317740951592008e-01,5.050182341960700594e-01
5.900000000000000000e+01,-1.026253500860601451e-12,2.768563055915649884e-01,5.153661338255740576e-01
6.000000000000000000e+01,-1.026253500860601451e-12,3.082044653707668447e-01,5.243034486364741564e-01
6.100000000000000000e+01,-1.026253500860601451e-12,2.368312641370894922e-01,4.408175812413089312e-01
6.200000000000000000e+01,-1.026253500860601451e-12,1.922654927273262926e-01,3.910742880026809587e-01
6.300000000000000000e+01,-1.026253500860601451e-12,1.617983433273567917e-01,3.586383893436921877e-01
6.400000000000000000e+01,-1.026253500860601451e-12,1.396571794503067843e-01,3.362150366776812671e-01
6.500000000000000000e+01,-1.026253500860601451e-12,1.228419268146696136e-01,3.200685002293615633e-01
6.600000000000000000e+01,-1.026253500860601451e-12,1.096390521993713396e-01,3.080874521311691150e-01
6.700000000000000000e+01,-1.026253500860601451e-12,9.899871841199694988e-02,2.989894882279821586e-01
6.800000000000000000e+01,-1.026253500860601451e-12,9.024185067138662530e-02,2.919519646677333213e-01
6.900000000000000000e+01,-1.026253500860601451e-12,8.290973674132175175e-02,2.864242328147552086e-01
7.000000000000000000e+01,-1.026253500860601451e-12,7.668137207180315829e-02,2.820251105643972189e-01
7.100000000000000000e+01,-1.026253500860601451e-12,1.041015031404429886e-01,3.398984892977034988e-01
7.200000000000000000e+01,-1.026253500860601451e-12,1.372688361212467678e-01,3.902306159357830651e-01
7.300000000000000000e+01,-1.026253500860601451e-12,1.748621006061394645e-01,4.309838839779110975e-01
7.400000000000000000e+01,-1.026253500860601451e-12,2.144416082812978241e-01,4.625726179095323576e-01
7.500000000000000000e+01,-1.026253500860601451e-12,2.529971068313192628e-01,4.865996004490298898e-01
7.600000000000000000e+01,-1.026253500860601451e-12,2.878131373228672296e-01,5.048126562319763533e-01
7.700000000000000000e+01,-1.026253500860601451e-12,3.171657562317110601e-01,5.186372347230140400e-01
7.800000000000000000e+01,-1.026253500860601451e-12,3.405144757832091473e-01,5.291175909052540094e-01
7.900000000000000000e+01,-1.026253500860601451e-12,3.582444834800058708e-01,5.370128323027405504e-01
8.000000000000000000e+01,-1.026253500860601451e-12,3.712398740293054167e-01,5.428990396057307155e-01
8.100000000000000000e+01,-1.026253500860601451e-12,3.805207556259996293e-01,5.472330270029542865e-01
8.200000000000000000e+01,-1.026253500860601451e-12,3.870270768325049238e-01,5.503836452680745950e-01
8.300000000000000000e+01,-1.026253500860601451e-12,3.915295246534183371e-01,5.526468325391725722e-01
8.400000000000000000e+01,-1.026253500860601451e-12,3.946175462831246761e-01,5.542554477724636053e-01
8.500000000000000000e+01,-1.026253500860601451e-12,3.967226255086733211e-01,5.553884857552844334e-01
8.600000000000000000e+01,-1.026253500860601451e-12,3.981517500340755467e-01,5.561804850372330522e-01
8.700000000000000000e+01,-1.026253500860601451e-12,3.991193010175125289e-01,5.567305962489430549e-01
8.800000000000000000e+01,-1.026253500860601451e-12,3.997731531972310015e-01,5.571106973314368105e-01
8.900000000000000000e+01,-1.026253500860601451e-12,4.002144765604402910e-01,5.573721967510765207e-01
9.000000000000000000e+01,-1.026253500860601451e-12,4.005121139845583267e-01,5.575514618065328110e-01
9.100000000000000000e+01,-1.026253500860601451e-12,4.007127414878068894e-01,5.576739920042570464e-01
9.200000000000000000e+01,-1.026253500860601451e-12,4.008479327377909018e-01,5.577575401271642752e-01
9.300000000000000000e+01,-1.026253500860601451e-12,4.009390108612109760e-01,5.578143933916049901e-01
9.400000000000000000e+01,-1.026253500860601451e-12,4.010003625268083183e-01,5.578530171579384467e-01
9.500000000000000000e+01,-1.026253500860601451e-12,4.010416840516502490e-01,5.578792189037847793e-01
9.600000000000000000e+01,-1.026253500860601451e-12,4.010695157955713186e-01,5.578969739515587944e-01
9.700000000000000000e+01,-1.026253500860601451e-12,4.010882613858738899e-01,5.579089939554617850e-01
9.800000000000000000e+01,-1.026253500860601451e-12,4.011008866602271961e-01,5.579171247708445414e-01
9.900000000000000000e+01,-1.026253500860601451e-12,4.011093895125166786e-01,5.579226207057517151e-01
