2.500000000000000000e+01,9.835785936931767948e-01,7.004219213336825289e-01,2.037836023960375997e-01
2.600000000000000000e+01,9.836369319538385003e-01,7.000553505812214805e-01,2.041401667118318275e-01
2.700000000000000000e+01,9.836834118188307885e-01,6.997621667317979188e-01,2.044243498166081474e-01
2.800000000000000000e+01,9.837204190934905057e-01,6.995279898941333396e-01,2.046506911609794199e-01
2.900000000000000000e+01,9.837498700019762232e-01,6.993411419710040544e-01,2.048308698878527623e-01
3.000000000000000000e+01,9.837732959964794466e-01,6.991921992027814170e-01,2.049742253089328892e-01
3.100000000000000000e+01,9.837919261435648099e-01,6.990735467237597645e-01,2.050882592196313081e-01
3.200000000000000000e+01,9.838067378762817006e-01,6.989790789117730219e-01,2.051789419768988154e-01
3.300000000000000000e+01,9.838185129374092952e-01,6.989038944219719829e-01,2.052510360870334338e-01
3.400000000000000000e+01,9.838278726779879912e-01,6.988440849515228370e-01,2.053083441673611842e-01
3.500000000000000000e+01,9.838353074056583880e-01,6.987965240503019038e-01,2.053538916401087266e-01
3.600000000000000000e+01,9.838412165121707131e-01,6.987587010506756124e-01,2.053900883374133179e-01
3.700000000000000000e+01,9.838459173689142467e-01,6.987286354951456335e-01,2.054188521433353287e-01
3.800000000000000000e+01,9.838496469317654647e-01,6.987047417459839593e-01,2.054417068543879232e-01
3.900000000000000000e+01,9.838526100021521836e-01,6.986857499087973933e-01,2.054598657522349325e-01
4.000000000000000000e+01,9.838549644450823584e-01,6.986706583247955793e-01,2.054742927537303865e-01
4.100000000000000000e+01,9.838568350312822952e-01,6.986586671645771407e-01,2.054857542169178097e-01
4.200000000000000000e+01,9.838583210441330662e-01,6.986491405183546943e-01,2.054948588822555766e-01
4.300000000000000000e+01,9.838595014749390577e-01,6.986415720751141256e-01,2.055020913588229137e-01
4.400000000000000000e+01,9.838604393640676404e-01,6.986355582765817474e-01,2.055078377420716529e-01
4.500000000000000000e+01,9.838611845136902012e-01,6.986307800981603755e-01,2.055124031550021046e-01
4.600000000000000000e+01,9.838617769775304112e-01,6.986269807036643575e-01,2.055160331831313303e-01
4.700000000000000000e+01,9.838622476675957795e-01,6.986239618601393087e-01,2.055189173250718537e-01
4.800000000000000000e+01,9.838626214863518404e-01,6.986215640950633743e-01,2.055212079897187349e-01
4.900000000000000000e+01,9.838629178395834618e-01,6.986196633087956576e-01,2.055230237908625412e-01
5.000000000000000000e+01,9.838631376196987910e-01,6.986181527142552028e-01,2.055244673994936488e-01
5.100000000000000000e+01,4.990444182894793190e-01,7.194670866985882762e-01,2.558639168053468138e-01
5.200000000000000000e+01,3.385532451372973983e-01,7.281406948700118731e-01,3.311225189339130348e-01
5.300000000000000000e+01,2.604521937185217961e-01,7.133528654656240420e-01,4.123147574410948590e-01
5.400000000000000000e+01,2.153012198991354487e-01,6.846943856533680428e-01,4.848347725868899505e-01
5.500000000000000000e+01,1.863387205412762315e-01,6.527233341463289928e-01,5.406909401057148346e-01
5.600000000000000000e+01,1.663177597502688287e-01,6.239483226986508591e-01,5.793540979852936923e-01
5.700000000000000000e+01,1.516562680258009832e-01,6.008875335883658853e-01,6.044305608092697124e-01
5.800000000000000000e+01,1.404309028389196801e-01,5.836436659678136962e-01,6.202438915366975669e-01
5.900000000000000000e+01,1.315413217345692831e-01,5.712912663633606947e-01,6.302402747277033868e-01
6.000000000000000000e+01,1.243205691685610598e-01,5.626732925475501634e-01,6.367305926575441699e-01
6.100000000000000000e+01,1.183416087737991784e-01,5.567486121321940651e-01,6.411340638604424713e-01
6.200000000000000000e+01,1.133169394409916098e-01,5.526970342913321010e-01,6.442835634442344306e-01
6.300000000000000000e+01,1.090443613448757176e-01,5.499175269310576653e-01,6.466580494864038187e-01
6.400000000000000000e+01,1.053764004128663889e-01,5.479892630403024878e-01,6.485322825245012357e-01
6.500000000000000000e+01,1.022022837171768228e-01,5.466265745398967146e-01,6.500659519725900948e-01
6.600000000000000000e+01,9.943681675431939593e-02,5.456396554246374375e-01,6.513544876095206382e-01
6.700000000000000000e+01,9.701321642340351992e-02,5.449041852378251338e-01,6.524573620622720060e-01
6.800000000000000000e+01,9.487830411678167819e-02,5.443393538016494393e-01,6.534136335668958573e-01
6.900000000000000000e+01,9.298917726464851763e-02,5.438927329046854275e-01,6.542504284132151238e-01
7.000000000000000000e+01,9.131082952618690962e-02,5.435301505686297441e-01,6.549876285422512323e-01
7.100000000000000000e+01,8.981441343633525531e-02,5.432290910328745337e-01,6.556404709106142814e-01
7.200000000000000000e+01,8.847594577314255027e-02,5.429744607796411771e-01,6.562210417067855239e-01
7.300000000000000000e+01,8.727532745722488272e-02,5.427559126872329998e-01,6.567391718863186956e-01
7.400000000000000000e+01,8.619559137990583098e-02,5.425661584880318022e-01,6.572030013141050286e-01
7.500000000000000000e+01,8.522231694043472250e-02,5.423999090395034139e-01,6.576193549397396643e-01
7.600000000000000000e+01,8.434317389383254315e-02,5.422532168160393296e-01,6.579940073431248537e-01
7.700000000000000000e+01,8.354755848820677455e-02,5.421230454810291866e-01,6.583318837035567750e-01
7.800000000000000000e+01,8.282630331773496724e-02,5.420070017232705428e-01,6.586372066179916329e-01
7.900000000000000000e+01,8.217144278865896878e-02,5.419031559209702698e-01,6.589136188411620632e-01
8.000000000000000000e+01,8.157603041678597455e-02,5.418099308761689104e-01,6.591642727621185305e-01
8.100000000000000000e+01,8.103397680616204746e-02,5.417260089865250094e-01,6.593919134617778344e-01
8.200000000000000000e+01,8.053992511946825306e-02,5.416502802847723563e-01,6.595989402171469340e-01
8.300000000000000000e+01,8.008914663938966616e-02,5.415818017322712175e-01,6.597874559077666623e-01
8.400000000000000000e+01,7.967745236446308055e-02,5.415197634786903524e-01,6.599593127819770588e-01
8.500000000000000000e+01,7.930112106651902859e-02,5.414634666414703812e-01,6.601161468758895978e-01
8.600000000000000000e+01,7.895683712438213153e-02,5.414123032356780163e-01,6.602594079024111107e-01
8.700000000000000000e+01,7.864163743463509215e-02,5.413657422993384261e-01,6.603903852046806300e-01
8.800000000000000000e+01,7.835287236456427162e-02,5.413233191851231085e-01,6.605102259035583456e-01
8.900000000000000000e+01,7.808816414655646299e-02,5.412846239320049380e-01,6.606199557951470958e-01
9.000000000000000000e+01,7.784536170902849050e-02,5.412492903571872738e-01,6.607205005478677950e-01
9.100000000000000000e+01,7.762253995948084628e-02,5.412169988533720444e-01,6.608126836420487038e-01
9.200000000000000000e+01,7.741795728235961738e-02,5.411874629219793897e-01,6.608972453228656452e-01
9.300000000000000000e+01,7.723003810951960257e-02,5.411604253922041030e-01,6.609748521382038389e-01
9.400000000000000000e+01,7.705735533731120079e-02,5.411356560334068533e-01,6.610461127863063169e-01
9.500000000000000000e+01,7.689861537218416199e-02,5.411129542331797326e-01,6.611115783920874511e-01
9.600000000000000000e+01,7.675264170490640747e-02,5.410921395566399283e-01,6.611717440930585665e-01
9.700000000000000000e+01,7.661836635431273912e-02,5.410730347161157860e-01,6.612270520278222818e-01
9.800000000000000000e+01,7.649481603224932147e-02,5.410554979307494738e-01,6.612779174221325995e-01
9.900000000000000000e+01,7.638110411289666946e-02,5.410393891036969771e-01,6.613247087538419722e-01
