6.300000000000000000e+01,4.544268785531532240e-01,5.266050656700025367e-01,8.673215000721254953e-01
6.400000000000000000e+01,4.544269010417686383e-01,5.266050669130175610e-01,8.673215052418765669e-01
6.500000000000000000e+01,4.544269149870840407e-01,5.266050676928172303e-01,8.673215084466475711e-01
6.600000000000000000e+01,4.544269235128190476e-01,5.266050681739947725e-01,8.673215104054610158e-01
6.700000000000000000e+01,4.544269287983265793e-01,5.266050684730047005e-01,8.673215116209332942e-01
6.800000000000000000e+01,4.544269321286129593e-01,5.266050686617151921e-01,8.673215123887509925e-01
6.900000000000000000e+01,4.544269342356079266e-01,5.266050687814438636e-01,8.673215128753414271e-01
7.000000000000000000e+01,4.544269355605297100e-01,5.266050688566311644e-01,8.673215131809025591e-01
7.100000000000000000e+01,4.544269363855327204e-01,5.266050689030178367e-01,8.673215133704434976e-01
7.200000000000000000e+01,4.544269369004041437e-01,5.266050689317454125e-01,8.673215134885413624e-01
7.300000000000000000e+01,4.544269373556490965e-01,5.266050689570942467e-01,8.673215135928875608e-01
7.400000000000000000e+01,4.544269378069263343e-01,5.266050689821114572e-01,8.673215136961789362e-01
7.500000000000000000e+01,4.544269381388399975e-01,5.266050690005806834e-01,8.673215137721883572e-01
7.600000000000000000e+01,4.544269383513899752e-01,5.266050690125017031e-01,8.673215138209160457e-01
7.700000000000000000e+01,4.544269384445763782e-01,5.266050690178746274e-01,8.673215138423617798e-01
7.800000000000000000e+01,4.544269384183991511e-01,5.266050690166995674e-01,8.673215138365256704e-01
7.900000000000000000e+01,4.544269382728583495e-01,5.266050690089763009e-01,8.673215138034078286e-01
8.000000000000000000e+01,4.544269382847243022e-01,5.266050690097850984e-01,8.673215138062194685e-01
8.100000000000000000e+01,4.544269383164992182e-01,5.266050690116341748e-01,8.673215138135575986e-01
8.200000000000000000e+01,4.544269383179632693e-01,5.266050690117872746e-01,8.673215138139526159e-01
8.300000000000000000e+01,4.544269382891165110e-01,5.266050690102445087e-01,8.673215138074045205e-01
8.400000000000000000e+01,4.544269382299588877e-01,5.266050690070057660e-01,8.673215137939132013e-01
8.500000000000000000e+01,4.544269381404904551e-01,5.266050690020710467e-01,8.673215137734787694e-01
8.600000000000000000e+01,4.544269380390023039e-01,5.266050689966843557e-01,8.673215137504448613e-01
8.700000000000000000e+01,4.544269380076452203e-01,5.266050689948956753e-01,8.673215137432482846e-01
8.800000000000000000e+01,4.544269379762881922e-01,5.266050689931069950e-01,8.673215137360515969e-01
8.900000000000000000e+01,4.544269379449311086e-01,5.266050689913183147e-01,8.673215137288550203e-01
9.000000000000000000e+01,4.544269379135740250e-01,5.266050689895296344e-01,8.673215137216583326e-01
9.100000000000000000e+01,4.544269378822169969e-01,5.266050689877409541e-01,8.673215137144617559e-01
9.200000000000000000e+01,4.544269378508599133e-01,5.266050689859522738e-01,8.673215137072650682e-01
9.300000000000000000e+01,4.544269378331049491e-01,5.266050689849393063e-01,8.673215137031901056e-01
9.400000000000000000e+01,4.544269378321661446e-01,5.266050689848854605e-01,8.673215137029742783e-01
9.500000000000000000e+01,4.544269378312273400e-01,5.266050689848317257e-01,8.673215137027584509e-01
9.600000000000000000e+01,4.544269378302884799e-01,5.266050689847778798e-01,8.673215137025426236e-01
9.700000000000000000e+01,4.544269378293496753e-01,5.266050689847241451e-01,8.673215137023267962e-01
9.800000000000000000e+01,4.544269378284108707e-01,5.266050689846704103e-01,8.673215137021109689e-01
9.900000000000000000e+01,4.544269378274720661e-01,5.266050689846165644e-01,8.673215137018951415e-01
