5.600000000000000000e+01,1.357637508136134152e-01,1.126276621643363334e-04,7.512029957038611760e-01
5.700000000000000000e+01,2.241896452626849778e-01,1.383573011082922749e-04,7.211824318128686739e-01
5.800000000000000000e+01,3.360741219129042001e-01,1.688427686579772142e-04,6.792140718374877206e-01
5.900000000000000000e+01,4.514185205107313359e-01,2.047829966922161784e-04,6.291688684005237731e-01
6.000000000000000000e+01,5.480897085290729054e-01,2.474733190556140214e-04,5.784019046593411595e-01
6.100000000000000000e+01,6.164098189737986511e-01,2.989428350286503500e-04,5.334171032305989879e-01
6.200000000000000000e+01,6.594505157940943052e-01,3.618333794262655698e-04,4.971835468428208449e-01
6.300000000000000000e+01,6.849159264739332897e-01,4.392854170961283397e-04,4.696767413037196692e-01
6.400000000000000000e+01,6.996225619288654052e-01,5.349735468573781766e-04,4.494872481417932497e-01
6.500000000000000000e+01,7.081212035097069757e-01,6.532560318400092072e-04,4.349350670747043623e-01
6.600000000000000000e+01,7.131052040473030429e-01,7.993806133857007728e-04,4.245432779162482961e-01
6.700000000000000000e+01,7.160887915754269306e-01,9.797242575071262588e-04,4.171547528932936788e-01
6.800000000000000000e+01,7.179099305902835182e-01,1.202067965168787363e-03,4.119091881325251947e-01
6.900000000000000000e+01,7.190342026648752771e-01,1.475915824815455905e-03,4.081829046745826250e-01
7.000000000000000000e+01,7.197241535689771208e-01,1.812868896265497180e-03,4.055292286338266217e-01
7.100000000000000000e+01,7.201306600227942445e-01,2.227063800400661160e-03,4.036299619838990549e-01
7.200000000000000000e+01,7.203418077701970734e-01,2.735684235069161564e-03,4.022587362588407323e-01
7.300000000000000000e+01,7.204091884708809790e-01,3.359550742624969975e-03,4.012542734372841480e-01
7.400000000000000000e+01,7.203622369424607097e-01,4.123788954346066342e-03,4.005011663477650585e-01
7.500000000000000000e+01,7.202161947879550663e-01,5.058568309939265491e-03,3.999161743632391186e-01
7.600000000000000000e+01,7.199766065610283539e-01,6.199889847229521009e-03,3.994384663551672765e-01
7.700000000000000000e+01,7.196418908046298135e-01,7.590381963970354272e-03,3.990226857750862610e-01
7.800000000000000000e+01,7.192048303124370934e-01,9.280033511166662849e-03,3.986340149143123290e-01
7.900000000000000000e+01,7.186534441217244940e-01,1.132675431145626146e-02,3.982446619628566831e-01
8.000000000000000000e+01,7.179715312860218690e-01,1.379660847808954031e-02,3.978313720670165754e-01
8.100000000000000000e+01,7.171390813343880843e-01,1.676348691770361901e-02,3.973737233075668729e-01
8.200000000000000000e+01,7.161327398714715242e-01,2.030794058311598607e-02,3.968529899252078996e-01
8.300000000000000000e+01,7.149264252321277935e-01,2.451484199399670688e-02,3.962515017093860559e-01
8.400000000000000000e+01,7.134922900138808144e-01,2.946951445917389209e-02,3.955524456554790347e-01
8.500000000000000000e+01,7.118021253121421532e-01,3.525203742215007874e-02,3.947400821115972791e-01
8.600000000000000000e+01,7.098293174102597858e-01,4.192961035914031381e-02,3.938003624407430125e-01
8.700000000000000000e+01,7.075513894545435445e-01,4.954725034117871130e-02,3.927219224195443448e-01
8.800000000000000000e+01,7.049530781002584234e-01,5.811735642197931456e-02,3.914973993216810388e-01
8.900000000000000000e+01,7.020295565654139924e-01,6.760998511952050205e-02,3.901248349312942953e-01
9.000000000000000000e+01,6.987896029168889633e-01,7.794508348017084587e-02,3.886090898136839722e-01
9.100000000000000000e+01,6.952579507102650824e-01,8.898931233909246341e-02,3.869628478285064288e-01
9.200000000000000000e+01,6.914762793642067473e-01,1.005591056085802654e-01,3.852069592911689933e-01
9.300000000000000000e+01,6.875023166445703993e-01,1.124307595529698972e-01,3.833698641527524265e-01
9.400000000000000000e+01,6.834068886421873490e-01,1.243568337738990975e-01,3.814860263136855556e-01
9.500000000000000000e+01,6.792690967871346519e-01,1.360864863062383467e-01,3.795934780964846933e-01
9.600000000000000000e+01,6.751703467164655859e-01,1.473862746755850717e-01,3.777308495475036332e-01
9.700000000000000000e+01,6.711881109353030617e-01,1.580578300845916495e-01,3.759343202866620159e-01
9.800000000000000000e+01,6.673904894849111979e-01,1.679497593482845164e-01,3.742350257904861754e-01
9.900000000000000000e+01,6.638322002862835358e-01,1.769626504926696819e-01,3.726572108368821912e-01
