2.900000000000000000e+01,2.882139188360365867e-01,5.535501303533772038e-02,7.918446427569492824e-03
3.000000000000000000e+01,2.905569651411292198e-01,5.681249599168449599e-02,5.640115019029343438e-03
3.100000000000000000e+01,2.812621625668806913e-01,5.581852395416232043e-02,1.011023707175801728e-02
3.200000000000000000e+01,2.741853229010911552e-01,5.501027833610355050e-02,1.803534944812391211e-02
3.300000000000000000e+01,2.684622774962819314e-01,5.438800497432354220e-02,3.186212887240848224e-02
3.400000000000000000e+01,2.633721976563220268e-01,5.398206502309004645e-02,5.531384843415609875e-02
3.500000000000000000e+01,2.582226389232890051e-01,5.385938583684859310e-02,9.323808456915991250e-02
3.600000000000000000e+01,2.523190762771730933e-01,5.412720779153071260e-02,1.500695910049277826e-01
3.700000000000000000e+01,2.450677365113418937e-01,5.492209113409247945e-02,2.262123767513712636e-01
3.800000000000000000e+01,2.362165814960295318e-01,5.637269516969995592e-02,3.142866086398172776e-01
3.900000000000000000e+01,2.260590479104460093e-01,5.854620144057717801e-02,4.004802460232562700e-01
4.000000000000000000e+01,2.153376030321998424e-01,6.141666685100968803e-02,4.722283193829773240e-01
4.100000000000000000e+01,2.048742711464226485e-01,6.488128813177396204e-02,5.245238284336291024e-01
4.200000000000000000e+01,1.952543246442330349e-01,6.880407224942385047e-02,5.592817759366953689e-01
4.300000000000000000e+01,1.867485302274639047e-01,7.305160199561536172e-02,5.812089821042840665e-01
4.400000000000000000e+01,1.793938392001775961e-01,7.750857455348759972e-02,5.947965035938137524e-01
4.500000000000000000e+01,1.731018642653000261e-01,8.207965262071667545e-02,6.033058729452811519e-01
4.600000000000000000e+01,1.677363897652567881e-01,8.668629824797084715e-02,6.088212720786614351e-01
4.700000000000000000e+01,1.631554722200171392e-01,9.126320548404832922e-02,6.125892946758660917e-01
4.800000000000000000e+01,1.592299861185970389e-01,9.575574872058036091e-02,6.153301435627869242e-01
4.900000000000000000e+01,1.558495715309342611e-01,1.001184698843659432e-01,6.174528052186254445e-01
5.000000000000000000e+01,1.529227717642444584e-01,1.043142448295433233e-01,6.191880041905626353e-01
5.100000000000000000e+01,1.503749060720820652e-01,1.083137745641670480e-01,6.206660517455956372e-01
5.200000000000000000e+01,1.481453448607471524e-01,1.120951544146402412e-01,6.219611940722283849e-01
5.300000000000000000e+01,1.461848906630230371e-01,1.156433839037729894e-01,6.231165344628719627e-01
5.400000000000000000e+01,1.444535137904041366e-01,1.189497626427819116e-01,6.241579148938628530e-01
5.500000000000000000e+01,1.429184878112098323e-01,1.220111737523865841e-01,6.251016524677256436e-01
5.600000000000000000e+01,1.415528944639623810e-01,1.248292857002164802e-01,6.259588115988349299e-01
5.700000000000000000e+01,1.403344395371409759e-01,1.274097170472272278e-01,6.267375728393311807e-01
5.800000000000000000e+01,1.392445184394397184e-01,1.297612079249355344e-01,6.274445301570664713e-01
5.900000000000000000e+01,1.382674928600484687e-01,1.318948449887614172e-01,6.280853715016245786e-01
6.000000000000000000e+01,1.373901108823075701e-01,1.338233477017790884e-01,6.286652706584836547e-01
6.100000000000000000e+01,1.366010550391505984e-01,1.355604495876544247e-01,6.291890482745374769e-01
6.200000000000000000e+01,1.358905910215786883e-01,1.371203829183871847e-01,6.296612618359563873e-01
6.300000000000000000e+01,1.352502872124186351e-01,1.385174574512740842e-01,6.300862370667150714e-01
6.400000000000000000e+01,1.346727897159121778e-01,1.397657277237950579e-01,6.304680706173088067e-01
6.500000000000000000e+01,1.341516501127606731e-01,1.408787537553608527e-01,6.308106281335245091e-01
6.600000000000000000e+01,1.336811824333668242e-01,1.418694239087990583e-01,6.311175362026016922e-01
6.700000000000000000e+01,1.332563374275061163e-01,1.427498250607088792e-01,6.313921760533462990e-01
6.800000000000000000e+01,1.328726318805327766e-01,1.435312071166168768e-01,6.316376811894162113e-01
6.900000000000000000e+01,1.325260579483746592e-01,1.442239335423074198e-01,6.318569423808392260e-01
7.000000000000000000e+01,1.322130235559108025e-01,1.448374858761927730e-01,6.320526112400471908e-01
7.100000000000000000e+01,1.423578460793586131e-01,1.476208539879284576e-01,3.050545786039805529e-01
7.200000000000000000e+01,1.571854702863894060e-01,1.460324055548353761e-01,1.799176085492152632e-01
7.300000000000000000e+01,1.737661851248046563e-01,1.427033557668442865e-01,1.157362727128768837e-01
7.400000000000000000e+01,1.906957098587320210e-01,1.386501882874771607e-01,7.795192144147493341e-02
7.500000000000000000e+01,2.070390432462368147e-01,1.343527046858838669e-01,5.392554420713950580e-02
7.600000000000000000e+01,2.221497871127895152e-01,1.300610021555583251e-01,3.791822051185162606e-02
7.700000000000000000e+01,2.356295990994266010e-01,1.259121090680261068e-01,2.693574555967140002e-02
7.800000000000000000e+01,2.472975178064334423e-01,1.219814735544400147e-01,1.925750541834339580e-02
7.900000000000000000e+01,2.571458566953115921e-01,1.183081929107049068e-01,1.382366595040841230e-02
8.000000000000000000e+01,2.652878188040388441e-01,1.149086363999607396e-01,9.947891900775994098e-03
8.100000000000000000e+01,2.719072906728576822e-01,1.117845568739180562e-01,7.169529088967341313e-03
8.200000000000000000e+01,2.772181657757474271e-01,1.089283418443122292e-01,5.171553230860522279e-03
8.300000000000000000e+01,2.814358027282941599e-01,1.063266033220906653e-01,3.731992172825233673e-03
8.400000000000000000e+01,2.847597301238457557e-01,1.039626847818934663e-01,2.693602527336504994e-03
8.500000000000000000e+01,2.873650589027780811e-01,1.018184037168309158e-01,1.944131849518866912e-03
8.600000000000000000e+01,2.893998151302962230e-01,9.987523424683653062e-02,1.403050735349739304e-03
8.700000000000000000e+01,2.909857920344665061e-01,9.811507977681435677e-02,1.012395199948783577e-03
8.800000000000000000e+01,2.922212490871960444e-01,9.652074764993719136e-02,7.303689156852811917e-04
8.900000000000000000e+01,2.931843069535278179e-01,9.507621432288576591e-02,5.267976397522440915e-04
9.000000000000000000e+01,2.939363915903669411e-01,9.376674212118690788e-02,3.798870889781874247e-04
9.100000000000000000e+01,2.834731937718042438e-01,8.883738361035550812e-02,6.897845701821203037e-04
9.200000000000000000e+01,2.758959608694356302e-01,8.467935165810137887e-02,1.252802758791956260e-03
9.300000000000000000e+01,2.703089314458150261e-01,8.112319570950980718e-02,2.274525754502836408e-03
9.400000000000000000e+01,2.661119536587090439e-01,7.805133252205251337e-02,4.124657769570412927e-03
9.500000000000000000e+01,2.628736299118065722e-01,7.538311719187711091e-02,7.461648624842489794e-03
9.600000000000000000e+01,2.602516145975657946e-01,7.306764626357938053e-02,1.343787337428075691e-02
9.700000000000000000e+01,2.579324329779040803e-01,7.108225603884178734e-02,2.400675389734426013e-02
9.800000000000000000e+01,2.555772858565757977e-01,6.943593510902497379e-02,4.228975979410599939e-02
9.900000000000000000e+01,2.527732203350863127e-01,6.817652822791334111e-02,7.274556145941120378e-02
