5.900000000000000000e+01,5.029117073792921389e-01,1.437691847905543142e-03,5.279000764764520126e-02
6.000000000000000000e+01,5.019491277114901395e-01,1.838171276833149275e-03,6.843705912373691802e-02
6.100000000000000000e+01,5.006443451292239555e-01,2.330370885970116292e-03,8.722691132130901137e-02
6.200000000000000000e+01,4.990087350218600504e-01,2.924821101112052082e-03,1.089724544711831722e-01
6.300000000000000000e+01,4.970687782486911677e-01,3.629087709591750834e-03,1.330894805824777705e-01
6.400000000000000000e+01,4.948773159033242330e-01,4.446954749493170142e-03,1.586076871891838602e-01
6.500000000000000000e+01,4.925166341378497958e-01,5.378512044783277136e-03,1.843027172838683780e-01
6.600000000000000000e+01,4.900919511349641766e-01,6.421257887961651784e-03,2.089212225997801875e-01
6.700000000000000000e+01,4.877172129036358994e-01,7.571871560322331919e-03,2.314168367022189088e-01
6.800000000000000000e+01,4.854982662039011854e-01,8.828016732159970834e-03,2.511080832703829202e-01
6.900000000000000000e+01,4.835191020486013791e-01,1.018960548909245839e-02,2.677164887616924061e-01
7.000000000000000000e+01,4.818347300326135674e-01,1.165927542160612868e-02,2.813029969972916100e-01
7.100000000000000000e+01,4.804710093326660658e-01,1.324217285518883985e-02,2.921549458499271279e-01
7.200000000000000000e+01,4.794294139417018541e-01,1.494530306498029551e-02,3.006724940673913271e-01
7.300000000000000000e+01,4.786940194810773153e-01,1.677670635351105957e-02,3.072818080781300476e-01
7.400000000000000000e+01,4.782385149821589132e-01,1.874463243403775431e-02,3.123814282808334841e-01
7.500000000000000000e+01,4.780319556780757151e-01,2.085679264933203506e-02,3.163162011227998449e-01
7.600000000000000000e+01,4.780428698421866907e-01,2.311971151817177050e-02,3.193697831005992693e-01
7.700000000000000000e+01,4.782417640882941079e-01,2.553816924265293539e-02,3.217675778964870781e-01
7.800000000000000000e+01,4.786023816312963142e-01,2.811472274660557422e-02,3.236843785255358874e-01
7.900000000000000000e+01,4.791020736527331070e-01,3.084929873418394350e-02,3.252533495892204196e-01
8.000000000000000000e+01,4.797216224891185377e-01,3.373886143487146022e-02,3.265745541860197720e-01
8.100000000000000000e+01,4.686426813656812684e-01,1.566003125155769615e-02,1.732158290631712061e-01
8.200000000000000000e+01,4.646667790930455455e-01,7.695781664527400617e-03,1.018299631694506574e-01
8.300000000000000000e+01,4.636856344907053784e-01,3.891498382843662767e-03,6.304458953623870432e-02
8.400000000000000000e+01,4.639775610962837971e-01,1.999605577521297063e-03,4.019261613603727912e-02
8.500000000000000000e+01,4.647454344229544065e-01,1.037405437475700989e-03,2.608076052500065550e-02
8.600000000000000000e+01,4.656154264009228494e-01,5.414571946299288896e-04,1.711194934182082641e-02
8.700000000000000000e+01,4.664220644422871209e-01,2.836984543277735701e-04,1.130724655780134327e-02
8.800000000000000000e+01,4.671040356948873984e-01,1.490209529457227995e-04,7.506111018385202421e-03
8.900000000000000000e+01,4.676505976371790885e-01,7.840870851390443228e-05,4.997880083069172752e-03
9.000000000000000000e+01,4.680735598101998796e-01,4.130136298051994588e-05,3.334442292437312608e-03
9.100000000000000000e+01,4.826103462756644591e-01,5.380395695325861885e-05,4.583913377421965432e-03
9.200000000000000000e+01,4.917506564350001552e-01,7.029244468927406213e-05,6.285132203380968015e-03
9.300000000000000000e+01,4.973407724777788586e-01,9.195206639846557287e-05,8.594471542246724313e-03
9.400000000000000000e+01,5.006526030038621622e-01,1.202971526808706900e-04,1.171569259695346039e-02
9.500000000000000000e+01,5.025088775535360153e-01,1.572402577555733470e-04,1.590866347488475302e-02
9.600000000000000000e+01,5.034179765334931833e-01,2.051583667353596536e-04,2.149488980761714643e-02
9.700000000000000000e+01,5.036800608306117866e-01,2.669421801917123472e-04,2.885504591734582708e-02
9.800000000000000000e+01,5.034616810093491823e-01,3.460058435781415091e-04,3.841118877213911542e-02
9.900000000000000000e+01,5.028458347555484487e-01,4.462266077364471922e-04,5.058452705940685162e-02
