4.000000000000000000e+01,8.086771194283944864e-01,5.602222490086828891e-06,7.529828588675517853e-01
4.100000000000000000e+01,8.086013646342264938e-01,8.338085932548332761e-06,7.530261776719682221e-01
4.200000000000000000e+01,8.085674390371557774e-01,1.241040924554994057e-05,7.530494375433658405e-01
4.300000000000000000e+01,8.085525439208962606e-01,1.847186073277136281e-05,7.530620520948253516e-01
4.400000000000000000e+01,8.085464920842893033e-01,2.749381541221651061e-05,7.530692913106669106e-01
4.500000000000000000e+01,8.085447975147279642e-01,4.092249042713305284e-05,7.530741021349425246e-01
4.600000000000000000e+01,8.085456071703920333e-01,6.090924266599260194e-05,7.530782108845462952e-01
4.700000000000000000e+01,8.085483273762642531e-01,9.065525558982277625e-05,7.530827792801184639e-01
4.800000000000000000e+01,8.085530687534913108e-01,1.349230904534915484e-04,7.530888001337248117e-01
4.900000000000000000e+01,8.085604423651392425e-01,2.007985761617306277e-04,7.530973709757630141e-01
5.000000000000000000e+01,8.085715606109360465e-01,2.988008104688124494e-04,7.531099287996333436e-01
5.100000000000000000e+01,8.085881657728296590e-01,4.445859837812011421e-04,7.531285187166613104e-01
5.200000000000000000e+01,8.086128996130359514e-01,6.613784538587110396e-04,7.531561206567605193e-01
5.300000000000000000e+01,8.086496913849394730e-01,9.836081900116925431e-04,7.531971385586623269e-01
5.400000000000000000e+01,8.087043717168995727e-01,1.462208884449087316e-03,7.532580841275847705e-01
5.500000000000000000e+01,8.087855761521525189e-01,2.172354982197975768e-03,7.533485840105202946e-01
5.600000000000000000e+01,8.089060274367342318e-01,3.224449423550896504e-03,7.534828228637648895e-01
5.700000000000000000e+01,8.090843918497578890e-01,4.779627778216859711e-03,7.536816104512804593e-01
5.800000000000000000e+01,8.093478551571284818e-01,7.070765770660051089e-03,7.539752576069637113e-01
5.900000000000000000e+01,8.097355948603467413e-01,1.042959599740681670e-02,7.544074561280615931e-01
6.000000000000000000e+01,8.103031598592761453e-01,1.531828602763357465e-02,7.550401808234094014e-01
6.100000000000000000e+01,8.111274455658460392e-01,2.235948281680524147e-02,7.559592707172492210e-01
6.200000000000000000e+01,8.123110543086908830e-01,3.234929310048911127e-02,7.572793670772861585e-01
6.300000000000000000e+01,8.139833425986759963e-01,4.622336619718059314e-02,7.591452085783080284e-01
6.400000000000000000e+01,8.162932269328694312e-01,6.493111984886311416e-02,7.617238128027026267e-01
6.500000000000000000e+01,8.193870117478161408e-01,8.917461193868864155e-02,7.651799920651822795e-01
6.600000000000000000e+01,8.233661295150973558e-01,1.190208781004894467e-01,7.696293576059310970e-01
6.700000000000000000e+01,8.282292968399184163e-01,1.535204383363334701e-01,7.750735354705358127e-01
6.800000000000000000e+01,8.338214739646244711e-01,1.905957852769399885e-01,7.813422778972504146e-01
6.900000000000000000e+01,8.398259413951962848e-01,2.274250395966641025e-01,7.880831390929327052e-01
7.000000000000000000e+01,8.458234037417089457e-01,2.612345475894698454e-01,7.948262732886622883e-01
7.100000000000000000e+01,1.479338442510447216e+00,1.402243356325295620e-01,8.790171677593107136e-01
7.200000000000000000e+01,1.684953273347400193e+00,6.589552962439389205e-02,8.836569103576007445e-01
7.300000000000000000e+01,1.720528695261820840e+00,3.078002658363815369e-02,8.746969388077773244e-01
7.400000000000000000e+01,1.724064931935400447e+00,1.458946379165184867e-02,8.675469216706647169e-01
7.500000000000000000e+01,1.723366896121617531e+00,6.985967457223692112e-03,8.632692535088142272e-01
7.600000000000000000e+01,1.722624318961058387e+00,3.363180251678969668e-03,8.609143311511643359e-01
7.700000000000000000e+01,1.722200135232892393e+00,1.623405640851970956e-03,8.596633357904697181e-01
7.800000000000000000e+01,1.721985666637336987e+00,7.846258634349161792e-04,8.590119357881713658e-01
7.900000000000000000e+01,1.721881081109384093e+00,3.794571196759682821e-04,8.586772762267352865e-01
8.000000000000000000e+01,1.721830652092779079e+00,1.835665703422437265e-04,8.585070606102327417e-01
8.100000000000000000e+01,1.057872829664163961e+00,2.078071542430188405e-04,7.764781050328182221e-01
8.200000000000000000e+01,9.032532813620520740e-01,2.826897384661254111e-04,7.564704873891509029e-01
8.300000000000000000e+01,8.481934720519892501e-01,4.055967808009772971e-04,7.517179856637232760e-01
8.400000000000000000e+01,8.258163657361823340e-01,5.939502055817409655e-04,7.512102881970840196e-01
8.500000000000000000e+01,8.162441787071008648e-01,8.771934332051062972e-04,7.517110078740559809e-01
8.600000000000000000e+01,8.120764486175197083e-01,1.300045278427935328e-03,7.522950541142892078e-01
8.700000000000000000e+01,8.102765941895245794e-01,1.929030667170375784e-03,7.527626231208064400e-01
8.800000000000000000e+01,8.095472688919520543e-01,2.862271578963427113e-03,7.531254547157273382e-01
8.900000000000000000e+01,8.093306038346043119e-01,4.243442822481353904e-03,7.534441414625372424e-01
9.000000000000000000e+01,8.093960294907398545e-01,6.280997257052834716e-03,7.537843400147814510e-01
9.100000000000000000e+01,1.434842880736525217e+00,4.174604395393433434e-03,8.396160038306179629e-01
9.200000000000000000e+01,1.662888734738477314e+00,2.190300402910800269e-03,8.578176248173025042e-01
9.300000000000000000e+01,1.711129904106280408e+00,1.075857028170871827e-03,8.596668316806834742e-01
9.400000000000000000e+01,1.719942333634728593e+00,5.218065662367385796e-04,8.592288089336441725e-01
9.500000000000000000e+01,1.721487654883583795e+00,2.525538583982918795e-04,8.587966406846460066e-01
9.600000000000000000e+01,1.721746934047608146e+00,1.222022968004536734e-04,8.585572046907463672e-01
9.700000000000000000e+01,1.721785150081891924e+00,5.912963107423244483e-05,8.584397418132360125e-01
9.800000000000000000e+01,1.721788024041818410e+00,2.861130566742952648e-05,8.583842276759483525e-01
9.900000000000000000e+01,1.721786591547269873e+00,1.384528923915831369e-05,8.583582875922631805e-01
